hold_days,seed,start_date,end_date,starting_equity,ending_equity,cagr,max_drawdown,total_trades,win_rate,average_trade_return,median_trade_return,profit_factor,average_open_positions,max_open_positions
40,139,2019-01-04,2026-02-19,100000.0,777539.6357275546,0.22610288226019315,-0.4707842839827199,1207,0.463960231980116,0.06624911554397452,-0.015075362435176206,1.629729053604192,18.59857763729751,33
40,140,2019-01-04,2026-02-19,100000.0,1339387.372418657,0.29419786022864125,-0.34861038054895244,1176,0.5017006802721088,0.07695827946336933,0.002736195213053856,1.7666900220876507,18.120900829711577,31
40,141,2019-01-04,2026-02-19,100000.0,233439.15994773805,0.08790746972862906,-0.6454432581398305,1183,0.46999154691462386,0.03420025391941661,-0.015184316082681455,1.3151761352033304,18.228763334650335,31
40,142,2019-01-04,2026-02-19,100000.0,312214.6555130929,0.11980551492599023,-0.6264100507148251,1191,0.471872376154492,0.03670556799664553,-0.018030528953274325,1.330056257892036,18.352034768866062,32
40,143,2019-01-04,2026-02-19,100000.0,353257.77050605416,0.1336359399477549,-0.5888320282926731,1193,0.4702430846605197,0.04144660125096666,-0.01645204218651469,1.396552412174323,18.382852627419993,31
40,144,2019-01-04,2026-02-19,100000.0,432633.9740085006,0.1567049669807612,-0.611245796999138,1179,0.47837150127226463,0.04573584415239997,-0.013227500712890479,1.4154428048396068,18.167127617542473,31
40,145,2019-01-04,2026-02-19,100000.0,510466.7610032633,0.17588079505985865,-0.4853700716599981,1194,0.4798994974874372,0.050495012950849766,-0.006056244752948048,1.4911339203389682,18.39826155669696,32
40,146,2019-01-04,2026-02-19,100000.0,522261.168483153,0.1785533604038052,-0.41494267111266325,1196,0.47157190635451507,0.0539873148246811,-0.01853839424285788,1.521670748376953,18.42907941525089,31
40,147,2019-01-04,2026-02-19,100000.0,1026253.7170862556,0.2603940338765862,-0.48592806168837976,1177,0.4876805437553101,0.09994435258970578,-0.008356538191369898,1.9709887464837856,18.136309758988542,31
40,148,2019-01-04,2026-02-19,100000.0,593278.5757205226,0.19358250059995252,-0.4687881473521027,1191,0.4802686817800168,0.06469708475377381,-0.008806857004884004,1.5981817227800987,18.352034768866062,32
40,149,2019-01-04,2026-02-19,100000.0,452245.19449657574,0.16181277274428263,-0.4329641332095999,1185,0.47257383966244726,0.05153907035903482,-0.012667385998520448,1.5095868283393652,18.259581193204266,32
40,150,2019-01-04,2026-02-19,100000.0,1396056.9300266728,0.29953910261483396,-0.5771583409312326,1177,0.4791843670348343,0.11512427861747455,-0.013620585005254891,2.0877121063413107,18.136309758988542,32
40,151,2019-01-04,2026-02-19,100000.0,225786.31781181693,0.08430937453784004,-0.6382204472225227,1184,0.4535472972972973,0.029312077795890214,-0.02328235801409638,1.2543573602932636,18.2441722639273,33
40,152,2019-01-04,2026-02-19,100000.0,763839.88813214,0.22393856652701216,-0.6713552353056422,1186,0.4688026981450253,0.09905168635731565,-0.019286636193344697,1.8912535623060986,18.27499012248123,32
40,153,2019-01-04,2026-02-19,100000.0,561184.3243881017,0.18700327472229183,-0.5092018020186977,1184,0.48817567567567566,0.05527813376462274,-0.0028784612079732754,1.499794932895788,18.2441722639273,31
40,154,2019-01-04,2026-02-19,100000.0,238225.40978112817,0.09010416566632529,-0.46885140270231396,1205,0.46141078838174276,0.02877313788856592,-0.020255920228092864,1.2592346045488487,18.56775977874358,31
40,155,2019-01-04,2026-02-19,100000.0,493736.4391449392,0.17199276091613336,-0.4989548441696764,1179,0.48006785411365566,0.05084782562306998,-0.013620585005254891,1.472110736500254,18.167127617542473,31
40,156,2019-01-04,2026-02-19,100000.0,573377.006909959,0.18954171391010255,-0.4126618861131126,1188,0.4882154882154882,0.058426097494834475,-0.0052287946905065896,1.5512719947528086,18.305807981035166,31
40,157,2019-01-04,2026-02-19,100000.0,1897827.9586361833,0.33980957696375413,-0.38175920326784685,1196,0.4882943143812709,0.0835786952193732,-0.006232104727964004,1.7940618147967964,18.42907941525089,36
40,158,2019-01-04,2026-02-19,100000.0,367576.4021842629,0.1381215091260246,-0.46347734994278345,1174,0.4846678023850085,0.03674138103120967,-0.007130763859041698,1.353358686260353,18.090082971157646,30
40,159,2019-01-04,2026-02-19,100000.0,346398.3470671475,0.13142879804844654,-0.4595959670545037,1188,0.484006734006734,0.041070989508471635,-0.0096162979784228,1.3876366355467182,18.305807981035166,31
40,160,2019-01-04,2026-02-19,100000.0,375770.97195215523,0.14061828398663523,-0.6358096133650191,1197,0.4703425229741019,0.051376484159149124,-0.02051286158163458,1.4424723069942165,18.444488344527855,32
40,161,2019-01-04,2026-02-19,100000.0,256790.84698453546,0.09826512001870369,-0.5333701920311981,1174,0.47189097103918226,0.03933245194163069,-0.01386168242392315,1.3569513262855337,18.090082971157646,30
40,162,2019-01-04,2026-02-19,100000.0,472373.571328491,0.1668518825808285,-0.5465164978750483,1179,0.46140797285835455,0.04722661572471607,-0.024271844660194174,1.4328226220232565,18.167127617542473,31
40,163,2019-01-04,2026-02-19,100000.0,697222.4564002827,0.2128882445482141,-0.4680977351187755,1186,0.5,0.06235499592545879,0.0002609663090155672,1.5865105514534426,18.27499012248123,31
40,164,2019-01-04,2026-02-19,100000.0,571822.6211370528,0.18922081972370064,-0.5190716397956678,1188,0.48737373737373735,0.05601556504764685,-0.0092201523564293,1.5159259103507086,18.305807981035166,31
40,165,2019-01-04,2026-02-19,100000.0,714676.692953065,0.215872504868988,-0.36990039593421187,1200,0.48083333333333333,0.0634984413147307,-0.014147508831827586,1.5991260093594777,18.49071513235875,33
40,166,2019-01-04,2026-02-19,100000.0,311799.6222399771,0.11965747964793438,-0.5514104887121143,1191,0.4794290512174643,0.03715143531699125,-0.009781799459297517,1.341875297441905,18.352034768866062,31
40,167,2019-01-04,2026-02-19,100000.0,759221.6795609295,0.22320108858133203,-0.44743389775366005,1179,0.4902459711620017,0.06436605751000143,-0.0036769027822111207,1.6152617672356624,18.167127617542473,31
40,168,2019-01-04,2026-02-19,100000.0,441459.6615810469,0.1590289167470531,-0.41400315432248125,1190,0.4722689075630252,0.053010057126573695,-0.01385678160828403,1.5142916911266378,18.336625839589097,31
40,169,2019-01-04,2026-02-19,100000.0,539744.0858236514,0.18241658027698682,-0.4982448823602099,1192,0.4949664429530201,0.05217423292897393,-0.0010523429587021074,1.4805800185050837,18.367443698143028,32
40,170,2019-01-04,2026-02-19,100000.0,1765304.7734765597,0.33020510604951636,-0.5375795233808095,1175,0.48,0.11579067116358621,-0.007687372722506855,2.0869450558351885,18.10549190043461,34
40,171,2019-01-04,2026-02-19,100000.0,304185.7699959576,0.11690977040918415,-0.5984615963475374,1177,0.4851316907391674,0.03753510737091784,-0.007113790014099648,1.3506024938484003,18.136309758988542,31
40,172,2019-01-04,2026-02-19,100000.0,486943.1216322556,0.17038007211018047,-0.5139995867120442,1185,0.48523206751054854,0.04267606151314685,-0.009666811479085394,1.4084971718272994,18.259581193204266,31
40,173,2019-01-04,2026-02-19,100000.0,283946.7727482319,0.1092928192586251,-0.5337776740890126,1189,0.4693019343986543,0.03465847792019442,-0.01886790755296604,1.3074138291993653,18.32121691031213,32
40,174,2019-01-04,2026-02-19,100000.0,1645076.9004300535,0.3209123984955373,-0.3858544003818175,1169,0.4875962360992301,0.11469534491256372,-0.005524882837687902,2.0643015086339993,18.01303832477282,32
40,175,2019-01-04,2026-02-19,100000.0,580075.0955497809,0.1909155959227351,-0.43364075142016256,1217,0.47493837304847986,0.052503365386253685,-0.02144770116417813,1.469408473827181,18.752666930067168,33
40,176,2019-01-04,2026-02-19,100000.0,524169.51376852393,0.17898066525032652,-0.5454479330139412,1205,0.4763485477178423,0.055046293255615636,-0.012103803297063662,1.4977767845352266,18.56775977874358,33
40,177,2019-01-04,2026-02-19,100000.0,408718.84605935216,0.15018612616028348,-0.5905029734786696,1183,0.46153846153846156,0.04776713597270037,-0.021367501773620328,1.4221397218639693,18.228763334650335,32
40,178,2019-01-04,2026-02-19,100000.0,303918.16320741177,0.11681207338982835,-0.44066511165805433,1175,0.47914893617021276,0.04347544210077669,-0.014830444477917338,1.4168322626918257,18.10549190043461,31
40,179,2019-01-04,2026-02-19,100000.0,416505.51480044425,0.15234551528532148,-0.4972561757013183,1184,0.47466216216216217,0.046377516275055444,-0.01226055011322891,1.4131483998987875,18.2441722639273,32
40,180,2019-01-04,2026-02-19,100000.0,393008.2580184527,0.14571407450121576,-0.710637750367243,1182,0.44585448392554994,0.0473373707262555,-0.03291693918548344,1.4268977312202593,18.21335440537337,31
40,181,2019-01-04,2026-02-19,100000.0,214255.0854397118,0.07867472579547652,-0.6056271894728067,1176,0.4523809523809524,0.027280655565241094,-0.021224518322791604,1.2472018319815759,18.120900829711577,31
40,182,2019-01-04,2026-02-19,100000.0,524860.7806141078,0.17913510381745334,-0.4606812951078596,1182,0.4720812182741117,0.05275999513217446,-0.015514238549205125,1.4829892680588965,18.21335440537337,30
40,183,2019-01-04,2026-02-19,100000.0,252084.41748878732,0.09624785243021639,-0.7232481219696165,1218,0.45894909688013136,0.0500315297368758,-0.02641617032800895,1.4449390703536296,18.768075859344133,32
40,184,2019-01-04,2026-02-19,100000.0,513321.967644386,0.1765328360293521,-0.456320878998303,1193,0.47946353730092206,0.05082064327019022,-0.007812492724042223,1.4851142413629799,18.382852627419993,31
40,185,2019-01-04,2026-02-19,100000.0,308758.54443350434,0.11856733264350794,-0.566114848130814,1184,0.4839527027027027,0.0375952060481176,-0.008418556567731356,1.345396751551385,18.2441722639273,31
40,186,2019-01-04,2026-02-19,100000.0,471895.3822163269,0.1667344304880498,-0.474267635929991,1185,0.46835443037974683,0.04336808607711094,-0.01252825971611322,1.4096237965603142,18.259581193204266,32
40,187,2019-01-04,2026-02-19,100000.0,174686.94581288844,0.057006656907380604,-0.5895364913862104,1176,0.4523809523809524,0.023696551790029625,-0.0248764801539164,1.205952422352043,18.120900829711577,32
40,188,2019-01-04,2026-02-19,100000.0,563810.4377163947,0.1875541830133518,-0.5078906900700704,1194,0.46901172529313234,0.05350201519575324,-0.015109979728746396,1.4662910266380818,18.39826155669696,32
40,189,2019-01-04,2026-02-19,100000.0,327499.10235247016,0.12513744039339159,-0.4447038666061509,1186,0.49494097807757165,0.04003262268913267,-0.0008932871354088797,1.3771180995383396,18.27499012248123,31
40,190,2019-01-04,2026-02-19,100000.0,672180.8110095821,0.20848701094205424,-0.5438803102093078,1173,0.48081841432225064,0.055003278157870296,-0.00847456856590309,1.5335380421972653,18.07467404188068,31
40,191,2019-01-04,2026-02-19,100000.0,837270.4832924902,0.23515527721457574,-0.42416237393617195,1193,0.49622799664710815,0.06129308336951063,0.0,1.578615047873261,18.382852627419993,33
40,192,2019-01-04,2026-02-19,100000.0,270430.2018792182,0.10392862716704854,-0.557707466006002,1186,0.47386172006745364,0.03389289190454248,-0.015220146208216233,1.3251821889508073,18.27499012248123,31
40,193,2019-01-04,2026-02-19,100000.0,758604.7236553729,0.22310226166660452,-0.4285345474181266,1181,0.47840812870448773,0.07245809232011689,-0.010625755578572347,1.724710493005812,18.197945476096404,31
40,194,2019-01-04,2026-02-19,100000.0,747304.0970931053,0.22127914789584646,-0.48767476121540276,1198,0.4699499165275459,0.05692642750411324,-0.01595524750037155,1.5419272521947904,18.45989727380482,32
40,195,2019-01-04,2026-02-19,100000.0,537068.1468345523,0.1818326469682845,-0.5375331342744119,1177,0.453695836873407,0.0541105108638656,-0.027126978977183663,1.4798808424246515,18.136309758988542,32
40,196,2019-01-04,2026-02-19,100000.0,388543.89787492156,0.1444139092088108,-0.5326578222360434,1178,0.4872665534804754,0.046957969086271985,-0.006419468809269989,1.4275495195130425,18.151718688265507,31
40,197,2019-01-04,2026-02-19,100000.0,314616.7290098667,0.12065882835672315,-0.6223775286353445,1196,0.4673913043478261,0.03628841968322065,-0.020303149608048805,1.329732331667715,18.42907941525089,31
40,198,2019-01-04,2026-02-19,100000.0,364990.1233148873,0.13732309315421798,-0.49597547796223196,1168,0.4828767123287671,0.03798357403325498,-0.006651119448939714,1.3488520551343857,17.997629395495853,30
40,199,2019-01-04,2026-02-19,100000.0,876075.3786713779,0.24072942290186483,-0.47070320549274225,1177,0.46049277824978757,0.06581484517685901,-0.02425880098719429,1.5922291090884888,18.136309758988542,32
