hold_days,seed,start_date,end_date,starting_equity,ending_equity,cagr,max_drawdown,total_trades,win_rate,average_trade_return,median_trade_return,profit_factor,average_open_positions,max_open_positions
20,139,2019-01-04,2026-02-19,100000.0,264081.54569739103,0.10132525503245815,-0.6035978380144214,1861,0.491671144545943,0.01946764686493219,-0.0007042683346170775,1.233424309949747,13.970367443698143,25
20,140,2019-01-04,2026-02-19,100000.0,826286.2893210426,0.23353519767007302,-0.3803859949262802,1865,0.4868632707774799,0.03408254920876125,-0.003524204670332343,1.4391200547560956,14.00039510075069,25
20,141,2019-01-04,2026-02-19,100000.0,320103.9203189835,0.12258629913065855,-0.6092805587076247,1864,0.47639484978540775,0.020984158554299272,-0.006345869573931814,1.260985774203258,13.992888186487555,25
20,142,2019-01-04,2026-02-19,100000.0,379361.38534745574,0.14169681614929597,-0.475567176685892,1863,0.48040794417606014,0.023155030890156733,-0.008656751790857092,1.2857926327547065,13.985381272224418,25
20,143,2019-01-04,2026-02-19,100000.0,199928.0326034557,0.07128040408692837,-0.5401074028692965,1862,0.48012889366272826,0.015114165870763804,-0.006059135584747254,1.1894444407170355,13.97787435796128,25
20,144,2019-01-04,2026-02-19,100000.0,275147.194216311,0.10582750377941674,-0.46939769071754645,1865,0.4868632707774799,0.016873691857675822,-0.0025806427001953125,1.2111744155323736,14.00039510075069,25
20,145,2019-01-04,2026-02-19,100000.0,380089.2233552858,0.14191433172622747,-0.4050614368030301,1864,0.4844420600858369,0.02360055727430108,-0.0061381473971838215,1.3021817621983445,13.992888186487555,25
20,146,2019-01-04,2026-02-19,100000.0,370595.25277122855,0.13904709074045862,-0.37105085351282885,1860,0.471505376344086,0.02249974503701616,-0.012216259952935783,1.2788255708966252,13.962860529435005,25
20,147,2019-01-04,2026-02-19,100000.0,648168.7548379153,0.20412578742914067,-0.36628647107448153,1860,0.4860215053763441,0.031202605026082204,-0.004924448209497225,1.4031944970267758,13.962860529435005,25
20,148,2019-01-04,2026-02-19,100000.0,277841.3740576133,0.10689896002911548,-0.6049872894471876,1861,0.4599677592692101,0.02242103224468345,-0.013636314704726172,1.259124276377111,13.970367443698143,25
20,149,2019-01-04,2026-02-19,100000.0,522098.35985577106,0.17851684023440262,-0.36314059751284744,1865,0.4997319034852547,0.02689063513546093,0.0,1.3387562240591926,14.00039510075069,25
20,150,2019-01-04,2026-02-19,100000.0,477724.11299458146,0.16815882301355178,-0.5042457154264823,1861,0.47608812466415906,0.02906022331501446,-0.009437982227776264,1.3546919125447052,13.970367443698143,25
20,151,2019-01-04,2026-02-19,100000.0,529085.6154093593,0.1800750284198216,-0.6029493541275799,1861,0.47608812466415906,0.029180281099326518,-0.009971534451790439,1.3509371937965395,13.970367443698143,25
20,152,2019-01-04,2026-02-19,100000.0,451893.2379031386,0.16172287756177472,-0.5309284960905359,1861,0.46372917786136486,0.028405040293530668,-0.012903213236342949,1.3303985604513342,13.970367443698143,25
20,153,2019-01-04,2026-02-19,100000.0,468151.9542656094,0.16581125329241564,-0.4593243071394122,1863,0.4782608695652174,0.03593395295562662,-0.00563492172817753,1.4584636979375378,13.985381272224418,25
20,154,2019-01-04,2026-02-19,100000.0,300004.45240711793,0.11537434516160605,-0.4278915364937592,1864,0.4898068669527897,0.018877650090125476,-0.003458460271126635,1.229813510603336,13.992888186487555,25
20,155,2019-01-04,2026-02-19,100000.0,295939.5526794344,0.11386308143881485,-0.36601995880466565,1864,0.4822961373390558,0.020992546634729048,-0.004232188609566392,1.2641649075829289,13.992888186487555,25
20,156,2019-01-04,2026-02-19,100000.0,246471.93907625973,0.09379740966402328,-0.4387465380236225,1865,0.47774798927613943,0.01787093909334689,-0.008623373467375255,1.2152548709574582,14.00039510075069,25
20,157,2019-01-04,2026-02-19,100000.0,620722.4236336425,0.1989589005450536,-0.37999190121787785,1865,0.4863270777479893,0.029511348433339232,-0.004512734085598131,1.3944867050011653,14.00039510075069,25
20,158,2019-01-04,2026-02-19,100000.0,419246.45551525056,0.15309698407960481,-0.4602174313891798,1863,0.49221685453569514,0.02303891587462806,-0.0032827403180435886,1.286022232328126,13.985381272224418,25
20,159,2019-01-04,2026-02-19,100000.0,263938.15846085176,0.10126580841748356,-0.4369114613527215,1865,0.48954423592493296,0.01800221964849066,-0.002484902187952991,1.2210253531209716,14.00039510075069,25
20,160,2019-01-04,2026-02-19,100000.0,304149.61332803965,0.11689657497378514,-0.492578866281009,1863,0.4664519592055824,0.020821244544424737,-0.010989000670879734,1.2421017301472579,13.985381272224418,25
20,161,2019-01-04,2026-02-19,100000.0,228776.91113643348,0.0857283321554343,-0.5766348785831433,1864,0.4855150214592275,0.015651430791046653,-0.003555212716511074,1.1856674610822233,13.992888186487555,25
20,162,2019-01-04,2026-02-19,100000.0,431398.2265624106,0.1563761730172415,-0.36819132253882336,1864,0.47854077253218885,0.025105368416329567,-0.006213267421196062,1.3079650340801174,13.992888186487555,25
20,163,2019-01-04,2026-02-19,100000.0,279022.5606453568,0.10736576178624291,-0.39478392359831804,1858,0.4720129171151776,0.024802664458384343,-0.012039149711565996,1.2981573658187535,13.947846700908732,25
20,164,2019-01-04,2026-02-19,100000.0,599501.6339612156,0.19482097752245986,-0.3965553945008652,1862,0.47959183673469385,0.03457115197903554,-0.006542384557214798,1.4273442507100944,13.97787435796128,25
20,165,2019-01-04,2026-02-19,100000.0,219931.6693122685,0.08148179482086881,-0.3787198121261357,1863,0.47396672034353193,0.014705097488913957,-0.012338483323923597,1.1833007918872744,13.985381272224418,25
20,166,2019-01-04,2026-02-19,100000.0,276032.07809889317,0.10618045390714315,-0.5497488223605307,1864,0.47854077253218885,0.01878863004577204,-0.007741818299070465,1.2376039443543916,13.992888186487555,25
20,167,2019-01-04,2026-02-19,100000.0,532434.8972424269,0.18081537220903932,-0.3538381062462669,1863,0.49221685453569514,0.02638871620510109,-0.0022505663618502055,1.3318389096230132,13.985381272224418,25
20,168,2019-01-04,2026-02-19,100000.0,469604.8125751205,0.16617033344173548,-0.411287425568987,1860,0.4612903225806452,0.03506004580315488,-0.013032774612942236,1.423224675206452,13.962860529435005,25
20,169,2019-01-04,2026-02-19,100000.0,175224.575045947,0.0573295300311738,-0.5069835698891917,1863,0.4718196457326892,0.01313971404892112,-0.009846807106158694,1.1574093663290155,13.985381272224418,25
20,170,2019-01-04,2026-02-19,100000.0,591539.5358888432,0.19323431554670045,-0.4108683799446017,1861,0.49758194519075766,0.03187305215815662,0.0,1.4013709338326643,13.970367443698143,25
20,171,2019-01-04,2026-02-19,100000.0,521891.06360721216,0.17847032604590796,-0.4137167381803414,1863,0.48201825013419214,0.027562932819962294,-0.003683864828924933,1.3468090839354439,13.985381272224418,25
20,172,2019-01-04,2026-02-19,100000.0,274946.2863116525,0.10574722605643139,-0.5161253856475208,1864,0.48175965665236054,0.01912854220775311,-0.007620736042634826,1.242343961658581,13.992888186487555,25
20,173,2019-01-04,2026-02-19,100000.0,265000.80787884444,0.10170568088836385,-0.43454236691363346,1865,0.47613941018766753,0.017567005765246106,-0.007936500427734288,1.2115781447731533,14.00039510075069,25
20,174,2019-01-04,2026-02-19,100000.0,431262.2248699963,0.15633993539990865,-0.5026764301694852,1862,0.48764769065520946,0.03040299636611574,-0.00552028364649787,1.3679828491562174,13.97787435796128,25
20,175,2019-01-04,2026-02-19,100000.0,422438.6713656299,0.15396661927384958,-0.41571442242161427,1860,0.48118279569892475,0.02618376063256379,-0.006027030127086255,1.3211652650674097,13.962860529435005,25
20,176,2019-01-04,2026-02-19,100000.0,378391.63551364467,0.1414064201004397,-0.44916962834722585,1863,0.4825550187869028,0.02407731737710414,-0.006714321405551122,1.297894265398278,13.985381272224418,25
20,177,2019-01-04,2026-02-19,100000.0,184343.01819333434,0.06267396521286095,-0.5446755116184343,1863,0.47074610842726783,0.012796427674638962,-0.009523800873701953,1.1468843082323392,13.985381272224418,25
20,178,2019-01-04,2026-02-19,100000.0,494499.99200096726,0.17217277210027038,-0.4136685355474363,1861,0.4862976894142934,0.027410548080267584,-0.003533515081871089,1.3517697369457156,13.970367443698143,25
20,179,2019-01-04,2026-02-19,100000.0,245013.0207739845,0.09315221069767099,-0.5537959940352224,1861,0.4535196131112305,0.022740966567458314,-0.01327435868919201,1.266103312989503,13.970367443698143,25
20,180,2019-01-04,2026-02-19,100000.0,344542.6428178586,0.13082492863631878,-0.5779773145620904,1863,0.47396672034353193,0.02222516765145583,-0.008511899407344073,1.2754554149542523,13.985381272224418,25
20,181,2019-01-04,2026-02-19,100000.0,132029.2945870757,0.02800008487139727,-0.6931968172961012,1865,0.46112600536193027,0.008498103701172455,-0.014595419919952439,1.0989372817432725,14.00039510075069,25
20,182,2019-01-04,2026-02-19,100000.0,527062.0494642854,0.17962568017552183,-0.5172663601460374,1863,0.4895330112721417,0.028086995753579175,-0.0020600263616016475,1.357045181496239,13.985381272224418,25
20,183,2019-01-04,2026-02-19,100000.0,506042.3572061248,0.17486388033619704,-0.47676807826444756,1865,0.48525469168900803,0.029676738784176423,-0.004862270573320552,1.36227523372172,14.00039510075069,25
20,184,2019-01-04,2026-02-19,100000.0,231871.06426485628,0.0871789505490772,-0.48689761658283426,1864,0.4871244635193133,0.015211376777930687,-0.003585076030649997,1.1844415259208478,13.992888186487555,25
20,185,2019-01-04,2026-02-19,100000.0,319353.4205942899,0.12232443795364523,-0.5000845435757675,1864,0.47532188841201717,0.020957704117076127,-0.007623010145494305,1.2576920471360147,13.992888186487555,25
20,186,2019-01-04,2026-02-19,100000.0,302550.31593548134,0.11631149080137515,-0.46119964278878034,1863,0.4943639291465378,0.0206584836955927,-0.0007042683346170775,1.2629285752165993,13.985381272224418,25
20,187,2019-01-04,2026-02-19,100000.0,67924.28349278122,-0.03771138328402279,-0.7298769811545369,1864,0.4522532188841202,-0.0021055042029328374,-0.018980462520939705,0.9754173906393367,13.992888186487555,25
20,188,2019-01-04,2026-02-19,100000.0,408974.794642061,0.15025769214236928,-0.36593700482534963,1861,0.4879097259537883,0.023734895424231798,-0.002694274196867686,1.2862805568649398,13.970367443698143,25
20,189,2019-01-04,2026-02-19,100000.0,319150.71114331484,0.12225361437080928,-0.5239462284837855,1864,0.4780042918454936,0.019457433984908578,-0.008648686080675067,1.2317525578169681,13.992888186487555,25
20,190,2019-01-04,2026-02-19,100000.0,543731.0295861214,0.1832817779827991,-0.40453042008426043,1860,0.489247311827957,0.026999220082761358,-0.002092669306466648,1.3415820076274882,13.962860529435005,25
20,191,2019-01-04,2026-02-19,100000.0,507050.178031154,0.17509622233688815,-0.4259053783094632,1862,0.4822771213748657,0.027587980921448756,-0.005993639725092895,1.3414182792510025,13.97787435796128,25
20,192,2019-01-04,2026-02-19,100000.0,309448.6878774762,0.11881557658684638,-0.561226245330468,1864,0.47639484978540775,0.021948828520568595,-0.007038712348590204,1.2680312279111932,13.992888186487555,25
20,193,2019-01-04,2026-02-19,100000.0,765244.1040682495,0.22416200852888157,-0.39434011239365074,1863,0.4943639291465378,0.04227480660046975,0.0,1.5626211299513235,13.985381272224418,25
20,194,2019-01-04,2026-02-19,100000.0,255511.0944583714,0.09771991085738696,-0.6053847332863983,1865,0.48203753351206435,0.015285564285740828,-0.005479452054794521,1.1892088487727146,14.00039510075069,25
20,195,2019-01-04,2026-02-19,100000.0,742502.2665096521,0.22049694896752237,-0.4687990318448513,1860,0.4854838709677419,0.038582251739123226,-0.005020125750450556,1.4751120403171443,13.962860529435005,25
20,196,2019-01-04,2026-02-19,100000.0,344356.3190418184,0.13076413483025107,-0.4000731336005784,1864,0.48068669527896996,0.020811629965271798,-0.007355662416535513,1.2600030405927687,13.992888186487555,25
20,197,2019-01-04,2026-02-19,100000.0,191674.95786079764,0.06680130537252271,-0.5556138535726938,1860,0.4645161290322581,0.012590014978580784,-0.012800885704110934,1.1500154983717625,13.962860529435005,25
20,198,2019-01-04,2026-02-19,100000.0,222894.09829606116,0.0829208996349664,-0.546738967140378,1864,0.4656652360515021,0.014928769984955842,-0.01107586756569013,1.1804545040910461,13.992888186487555,25
20,199,2019-01-04,2026-02-19,100000.0,990987.6267409772,0.2560212454651687,-0.3926927978027449,1861,0.4814615797958087,0.03938583900720725,-0.003825120095221518,1.4988619527924203,13.970367443698143,25
